non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.48300441035795005,1.222162495181243,0.414822015696072,1.517386193732117,0.13265454204447893,0.6969767661764326,-0.06815987362947508,0.6987905967588709,-0.7200127979192805,2.3426092864188317,0.8595709632647681,-0.6809946706836756,1.7808616200573553,1.0,1.0,1.0,1.0,1.3766884316459935,0.172217674691183,0.6778500642781113,0.14068131338314285,2.2525315640758357,1.287586290220415,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.28049879177199166,-0.030596421446719785,-0.03667984780884375,0.10531541070731493,1.3069580942551822,1.3228019394278099,0.2803431218755025,-0.706187705024831,-0.15908294122569805,-0.7131639480746047,-0.6673199762886531,-0.6607740767775026,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.779132096986757,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.20978202262939932,-0.34378615060371026,-0.5164005777828161,1.3761791154296368,0.06357786250267285,-2.501685230441718,-1.6945071859860374,-0.5771946599479154,-0.7200127979192805,0.8319674391184646,-0.2667678688273296,-0.6809946706836756,1.4865765224648617,0.0,0.0,0.0,0.0,0.41631429139796816,0.5543439937678868,0.6747647820498528,-1.78227163070886,0.9280034787390798,1.931773938615487,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.10707050383160922,-0.6854476733204271,-1.4476231712617043,0.5854194769357474,0.06357786250267285,0.6274406358151684,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,1.3079230896377585,-0.6673199762886531,-0.6809946706836756,1.4392202998637709,0.0,0.0,0.0,0.0,0.1056050107294888,0.7758775803579868,0.5216706704260445,-0.9713878591037987,1.2911247553979814,1.3893001294406895,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.807179262465889,-2.109037351306748,-0.34708737896847297,-1.3067553723174872,1.3069580942551822,-0.2765290588812654,1.325852108390435,-0.706187705024831,0.8595381482301326,-0.7131639480746047,-0.6673199762886531,1.4219470955583149,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.21407533742582485,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.42047367203683583,1.706182985696592,0.7252295468557007,2.1386973382630297,-0.9034956510826122,0.6969767661764326,-1.1136688601444076,-0.706187705024831,-0.7200127979192805,2.3943435962578854,-0.6673199762886531,-0.6809946706836756,2.06838154299255,1.0,1.0,1.0,1.0,1.1789643439478708,0.8246724021437312,0.9672227778156584,0.2796899599440105,2.4254464577229315,1.6503656501060608,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.22653735526510638,-1.3118271316344086,-2.09665710005002,-0.20534016155814092,1.3069580942551822,0.6274406358151684,-0.4863634682354481,-0.706187705024831,-0.7131302229905249,-0.7131639480746047,-0.6673199762886531,-0.6776245716993133,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.6632318071241616,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.2446770503978155,-0.030596421446719785,0.7252295468557007,0.10531541070731493,0.6852679783789275,-0.2765290588812654,0.6985467164814755,-0.706187705024831,1.9091308248653638,-0.7131639480746047,-0.6673199762886531,0.9770940296225091,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.2518796935704717,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419
0.732137729149008,0.5957830368672612,-0.34708737896847297,-1.6174109445829434,-1.3870324078752547,0.6969767661764326,0.41974432007749346,1.336783225112264,-0.6959237856686359,-0.7131639480746047,2.033839107360785,-0.6203328889651566,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.4120911873794627,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.1806589737739524,0.1117625463519123,1.063855944484388,0.10531541070731493,0.4780379397535093,-0.6242097106875861,0.489444919178489,-0.4412290178398153,2.349615620305723,-0.7131639480746047,-0.6673199762886531,2.042045308680953,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.10011156306255231,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.26015099634226724,1.392993256539601,-0.34708737896847297,-0.8266513060890541,-1.9396458442097033,0.905585157260225,1.6046545047944172,1.1066875230831714,-0.7200127979192805,-0.702817086106794,1.7462632353372707,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.017695190995239276,0.2113341135569342,-2.013952708310306,-0.6973965215436227,-0.6687098841161982,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.113185712548414,-0.20142718280507768,-0.8268081089424454,-0.3465472398606216,0.27080790112809106,1.1141935483440175,-0.13786047273047058,0.7859480596486786,-0.7200127979192805,0.15252350323222652,1.8352748147731202,-0.6809946706836756,-0.42120273089337174,0.0,0.0,0.0,0.0,-0.34633576115193504,0.6313280397836855,0.2554641149256722,-0.13733597973859252,0.1325949679624382,-0.6449766549648009,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.09673928673615897,0.5957830368672612,0.27372768335078596,1.206730621466661,-0.0745754965809393,0.2797599840088477,-0.5560640673364436,-0.01938689745314546,-0.7200127979192805,2.516206637212101,0.19540763978188982,-0.6809946706836756,2.183389512166628,0.0,0.0,0.0,0.0,1.5179199228589386,0.08425726976986567,0.6460442154426211,-1.3189094755059678,2.506140074758243,2.0741733135238714,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
0.3484125403985804,1.392993256539601,0.7252295468557007,1.065523543164181,-0.9034956510826122,0.3492961143701119,-0.4166628691344526,1.1276053141767253,-0.7200127979192805,1.8356130499961056,0.8253357404048259,-0.6809946706836756,1.5440805070519008,1.0,1.0,1.0,1.0,1.2072106421904603,0.48784289820938503,0.49541920219293434,-0.4153532728603279,1.4259983724427163,0.4908278829949313,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.1466849448350623,-0.20142718280507768,-0.6857137765971593,-0.5159957338235978,0.27080790112809106,1.3228019394278099,0.489444919178489,0.21768140160713179,-0.7200127979192805,-0.1544334018128252,-0.6570494094306705,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,-0.34633576115193504,0.4352506884360623,0.4125438721953244,0.4882029297853121,-0.10602758527055432,-0.6687098841161982,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.3136986555914365,0.7381420046658933,1.5153578079893029,0.27476390467029155,0.6852679783789275,-0.20699292852000126,1.1167503110874486,-0.3924208386215229,1.885041812614719,-0.7131639480746047,-0.650202364858682,0.39406690532785477,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.47452841043303984,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.10776268164781223,0.7381420046658933,0.8945427456700444,-0.5159957338235978,-1.8758827554018827,-1.5977155357452841,-1.6712736529523717,-0.022873195968737773,0.3330211661803283,-0.7131639480746047,-0.0545094870956881,0.8658807631385578,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.13954844843440017,-1.3670278531616529,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.5740660917999144,0.7381420046658933,0.10441448453644231,1.065523543164181,-0.4199588942899697,0.6969767661764326,-0.4166628691344526,1.3995365983929255,-0.7200127979192805,2.056346105309401,1.5066166753176753,-0.6809946706836756,1.3478904419902384,0.0,0.0,0.0,0.0,0.7270235720664465,0.65913476849049,0.3706449922392494,-0.2763446262994602,1.930909861892237,0.9960066177889614,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.33478059897777696,0.7381420046658933,-0.9961213077567885,-1.7586180228854236,-2.2159525623769274,0.07115159292505531,-1.0439682610434122,0.9288862987879635,-0.7200127979192805,-0.7097149940853344,0.98281776556056,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.2388377434053974,0.03634942541985233,0.6155734316244281,-1.0408921823842325,-0.7077714151624485,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.2051369907251516,1.5353522243382332,0.8945427456700444,-0.035891667595165266,-0.21272885566455144,0.14068772328631945,1.1167503110874486,2.1246866896361265,-0.5720374369510348,-0.6855723161604428,1.941404005638941,-0.3844259600598051,-0.6782793678707224,1.0,1.0,1.0,1.0,-0.34633576115193504,0.0,0.6790775096752779,1.1137418393092167,-0.6904799257977389,-0.6687098841161982,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.6833962138740068,-0.9986374024774176,-1.6169363700760475,-0.6854442277865739,0.8924980170043457,1.3228019394278099,0.489444919178489,-0.706187705024831,-0.7200127979192805,-0.023373150220555923,-0.6673199762886531,-0.6809946706836756,-0.664749018556125,0.0,0.0,0.0,0.0,-0.03562648048345617,0.686858329799617,0.6511496588978241,-0.2763446262994602,0.8968787978826026,2.1114683879046385,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.10282017247258021,1.392993256539601,1.2049502768296743,1.517386193732117,0.13265454204447893,0.14068772328631945,-0.20756107183146608,-0.706187705024831,-0.7200127979192805,2.221895896794373,-0.6673199762886531,-0.6809946706836756,2.0345556697060565,1.0,1.0,1.0,1.0,1.8286292035274179,0.8136628002275202,0.5128041338016166,-0.9713878591037987,1.318791138381517,0.11109621657257307,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.08581313569252842,1.706182985696592,0.7252295468557007,1.065523543164181,-0.21272885566455144,0.48836837509264014,0.2803431218755025,2.38615907830555,-0.7200127979192805,0.22495153700690165,1.7804984581972128,-0.6809946706836756,-0.23516042781765745,1.0,1.0,1.0,1.0,1.2072106421904603,0.13981529200843665,0.5778601382352765,0.4882029297853121,0.6444230531578424,1.202824757536853,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.15357814225132704,0.1117625463519123,1.6846710068036466,0.4159709829727718,0.6852679783789275,-0.9718903624939068,-0.06815987362947508,-0.2285648083886842,1.743949026575229,-0.7131639480746047,-0.5509202185648497,2.122927684305645,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.12036537521122335,0.0,0.14888629075386928,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.2029746257994974,2.019372714853582,0.8945427456700444,-0.8266513060890541,-2.3146335331509365,-2.084468448274133,1.5349539056934216,0.4861263873077398,-0.7200127979192805,-0.47173716882568767,0.17486650606592452,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.1135718602504596,0.4799861906799283,-2.5004829712733434,-0.18556843634821849,-0.4517203604462793,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
0.35830902262449255,-0.9986374024774176,-1.3065288389164182,-0.6854442277865739,0.6161912988371214,1.5314103305116022,0.07124132457251593,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.41853057714489283,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.7516217524543998,0.1117625463519123,1.3742634756440169,0.27476390467029155,1.5832648124224065,0.905585157260225,1.325852108390435,-0.706187705024831,1.5753259408207165,-0.7131639480746047,-0.6673199762886531,1.4758686793081095,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.3922765358855218,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.7854871388634819,0.1117625463519123,-0.2059930466231864,1.065523543164181,-0.6271889329153879,-0.9718903624939068,-0.5560640673364436,-0.706187705024831,-0.640863186238591,-0.7131639480746047,-0.6673199762886531,-0.5630412062309997,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.5067174723753468,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.383347602491316,-1.6819604479108516,-1.3065288389164182,-0.9960998000520302,1.099728055629764,-1.0414264928551709,0.2803431218755025,-0.706187705024831,0.48443781461295177,-0.7131639480746047,-0.6673199762886531,1.6578540244636664,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.30453315207295584,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.8659687616022154,-0.20142718280507768,-0.34708737896847297,-1.9280665168483997,-1.5251857669588669,0.6969767661764326,0.62884611738048,1.0404478512869175,-0.7200127979192805,-0.7131639480746047,1.4312991850258026,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.4449985151960414,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.12532461461942693,-0.030596421446719785,-0.5164005777828161,-0.035891667595165266,-0.14365217612274536,0.48836837509264014,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,0.5767448439124665,-0.6673199762886531,-0.6809946706836756,0.9927187724820566,0.0,0.0,0.0,0.0,0.2750828001850232,0.5834756399219687,0.5318368090536515,-0.48485759614076174,-0.03340332993877399,-0.6042911192766911,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.2604084186951439,0.5957830368672612,0.047976751598328087,0.4159709829727718,-0.4199588942899697,0.2102238536475836,-0.27726167093246157,0.9393451943347404,-0.7200127979192805,1.3217189055948393,1.2738171598700685,-0.6809946706836756,-0.07279623604248864,1.0,1.0,1.0,1.0,1.0659791509775152,0.36205848236675553,0.5286939134112897,-0.9018835358233648,2.591444755624144,1.9588976290742268,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.9300440683635699,-1.9382065899483896,0.10441448453644231,-0.9960998000520302,-1.1798023692498365,-2.3278449045385576,0.41974432007749346,-0.706187705024831,1.014396084127134,-0.7131639480746047,-0.6673199762886531,2.02182471477478,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.3884781897708669,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
0.3216921001699824,1.5353522243382332,0.414822015696072,1.065523543164181,0.33988458066989713,1.3228019394278099,1.6046545047944172,1.08925603050521,-0.7200127979192805,0.9664766447000043,1.9174393496369815,-0.6809946706836756,0.6815207382463165,1.0,1.0,1.0,1.0,1.687397712314473,0.33581502399946866,0.2875285808680619,0.3491942832244444,1.713037095896896,1.7317367214822803,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.18197467658099525,0.9089727660242521,0.27372768335078596,1.206730621466661,-1.0416490101662244,-0.4156013196037937,-1.8803754502553582,1.2984339414407486,-0.7200127979192805,0.9664766447000043,2.266638622808392,-0.6809946706836756,1.9060173512173813,0.0,0.0,0.0,0.0,0.8965013615219809,0.22759830064432846,0.47321974690259383,-1.0408921823842325,0.6686311382684359,0.6027131061372333,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.08516672070607081,-0.030596421446719785,-0.2059930466231864,0.7266265552382276,0.4089612602117032,0.48836837509264014,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,1.4044938013373252,-0.6673199762886531,-0.6809946706836756,0.4413570379122126,0.0,0.0,0.0,0.0,0.41631429139796816,0.9658403118909129,0.5369919231027609,-0.06783165645815868,0.5717987978260621,-0.5873388127399787,0.49999999999999994,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.20426175472537095,-0.34378615060371026,1.6846710068036466,-0.20534016155814092,-1.093456519822579,-2.2409247415869773,-1.6414019676233735,-0.4795783015113307,0.6496196129030865,-0.7131639480746047,-0.48587329513095956,0.6906356159517252,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.05249321721666,0.0,0.16086067952169236,0.05380090928260054,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
