non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.13770376382393257,-0.20142718280507768,-0.8268081089424454,-1.1373068783545104,-1.1107256897080304,-1.9453961875516048,-0.3469622700334571,1.057879343864879,-0.7200127979192805,-0.0371689661776369,1.735992668479288,-0.6809946706836756,0.45488738722681,0.0,0.0,0.0,0.0,-1.7586506732813847,0.3857130278541997,0.5524933435530953,0.6272115763461797,0.24671879776952158,1.2129961414588804,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.1412161511047151,1.079803527382611,1.3742634756440169,0.10531541070731493,-0.0745754965809393,-0.2765290588812654,1.1167503110874486,0.02942128176514691,2.1706686721580772,-0.7131639480746047,-0.3797441042651388,2.02182471477478,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.17214664392633516,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.6372575818163925,-1.4541860994330407,-1.1372156401020745,-1.4479624506199673,1.3069580942551822,1.8095548519566589,-1.322770657447394,-0.706187705024831,0.11966134338890427,-0.7131639480746047,-0.6673199762886531,-0.650663779824416,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.3458007456294492,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.16063151472014772,1.5353522243382332,0.414822015696072,0.10531541070731493,-0.5581122533735818,0.905585157260225,0.907648513784462,1.4204543894864796,0.16783936789019357,-0.7131639480746047,1.9996038845008428,0.19186096626612495,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.19768439942294846,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.14282360267731622,0.2825933077102712,-0.2059930466231864,0.27476390467029155,-0.6271889329153879,0.07115159292505531,-0.06815987362947508,2.529097317444835,-0.7200127979192805,0.12148291732879432,2.0098744513588254,-0.6809946706836756,-0.5429758747247483,0.0,0.0,1.0,0.0,0.1056050107294888,0.1328525190714245,0.28502329232022694,-0.6238662427016295,0.924545180866138,1.3384432098305523,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.22167493533230137,-0.20142718280507768,-0.03667984780884375,0.27476390467029155,0.8924980170043457,0.2797599840088477,0.07124132457251593,-0.706187705024831,-0.6202154614523241,0.07664651546828115,-0.6673199762886531,-0.6809946706836756,0.20795851223540743,1.0,1.0,1.0,1.0,0.41631429139796816,0.4285263029833932,0.7010055106950912,-0.06783165645815868,0.2363439041506958,0.5179515734536712,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.48672841940658546,0.4249522755089033,-0.34708737896847297,-2.4081705830768323,-1.7784669252788223,0.07115159292505531,-0.7651658646394301,0.9463177913659251,-0.5926851617373017,-0.7131639480746047,1.9619451393549063,-0.28669308951330236,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.4083155328609314,0.0,0.6449156637504398,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
0.2108746397931412,0.1117625463519123,-0.2059930466231864,0.7266265552382276,1.099728055629764,1.6009464608728663,0.2803431218755025,-0.706187705024831,-0.444709800769056,-0.7131639480746047,-0.6673199762886531,-0.06426655654539952,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.7475644208864625,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.18265542484473055,-0.2298989763648045,-0.8268081089424454,-0.3465472398606216,-0.14365217612274536,0.2102238536475836,-0.13786047273047058,0.7127357908212402,-0.7200127979192805,0.6802134635905739,-0.5406496517068671,-0.6809946706836756,-0.22163007850306005,0.0,0.0,0.0,0.0,-0.5158135506074689,0.4109087180400902,0.5616530373652077,-0.34584894957989404,-0.14752715974585737,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.16721580531296046,0.9089727660242521,-0.03667984780884375,-0.5159957338235978,0.13265454204447893,1.6009464608728663,1.8137563020974037,1.671467882609126,-0.5995677366660573,-0.7131639480746047,1.9585216170689121,-0.6641441757618647,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.3978912707343266,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.318179726618392,-0.6854476733204271,-0.6857137765971593,-0.9960998000520302,1.099728055629764,0.6969767661764326,0.41974432007749346,-0.706187705024831,0.4121707778610178,-0.7131639480746047,-0.6673199762886531,-0.6472936808400539,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.20413795201988438,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.852439844039331,-1.9382065899483896,-2.09665710005002,-1.7586180228854236,0.4089612602117032,0.41883224473137604,1.325852108390435,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.552781802171086,0.0016726668222751598,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.6975144226870963,-0.5146169119620687,-1.7580307024213335,0.10531541070731493,0.4780379397535093,0.0016154625637911646,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,-0.1302907238879335,-0.6673199762886531,-0.6809946706836756,1.344507854661589,0.0,0.0,0.0,0.0,-0.03562648048345617,0.019103267857401348,0.5714452481546787,-0.06783165645815868,-0.3066088619011857,-0.2889782176938401,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.24925918200821234,0.9089727660242521,0.10441448453644231,-0.20534016155814092,-0.21272885566455144,0.2797599840088477,0.2803431218755025,1.1171464186299485,-0.7200127979192805,-0.5131246166969305,0.03792561462615578,-0.6809946706836756,-0.24869077713225485,0.0,0.0,0.0,0.0,0.5857920808535015,0.013493136607513109,0.4249738264497144,-0.06783165645815868,-0.552148010880062,-0.631414809735431,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.09822089653348182,0.2825933077102712,1.5153578079893029,0.5006952299542601,0.6852679783789275,-0.554673580326322,0.489444919178489,-0.2773729876069766,2.545769005775258,-0.7131639480746047,-0.6673199762886531,2.0555257046184017,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.41149698611925056,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.13797262259387302,0.9089727660242521,0.10441448453644231,-0.6854442277865739,0.13265454204447893,0.905585157260225,1.325852108390435,1.5947693152660951,-0.7096889355261471,-0.7131639480746047,1.503193153031681,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.37428878897218854,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.8533836916768984,0.5957830368672612,0.414822015696072,1.1784892058061647,0.4780379397535093,0.905585157260225,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,0.9112933808716803,-0.6673199762886531,-0.6809946706836756,-0.09647434734303409,1.0,1.0,1.0,1.0,1.0659791509775152,0.7273987441257288,0.6188234994040926,-0.2763446262994602,1.7891196491016184,1.6842702631794857,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.2792975011877593,-1.1409963702760497,-0.5164005777828161,-2.4081705830768323,-0.696265612457194,-0.9718903624939068,0.8379479146834665,0.5697975516819553,-0.1384352164394312,-0.7131639480746047,1.6401340444714498,0.7411871007171577,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.7190248135294106,0.0,0.2879183943465915,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
0.45925860554727327,-1.5396014801122195,-0.8268081089424454,-0.9960998000520302,1.3069580942551822,0.2797599840088477,1.1167503110874486,-0.706187705024831,0.1471916431039267,-0.7131639480746047,-0.6673199762886531,1.57023145087025,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.6807060674923806,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
0.20475370600320844,-0.5146169119620687,-1.1372156401020745,-0.5159957338235978,-1.2488790487916426,-2.571221360802982,-1.3924712565483897,0.8382425373825634,-0.7200127979192805,1.1837607460240296,1.1300292238583114,-0.6809946706836756,0.9622754865242125,0.0,0.0,0.0,0.0,-0.5158135506074689,0.4728474345645141,0.5811228474048318,-1.8054397384690049,1.5712468831062771,2.2708200693497353,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.17939475543748493,-1.3118271316344086,-1.7580307024213335,-2.238722089113856,-2.1468758828351215,-1.8063239268290765,-1.6712736529523717,0.6430098205093939,-0.7200127979192805,-0.5234714786647413,-0.663896454002659,-0.6809946706836756,-0.10323952200033279,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0219138748711045,0.6774929729813783,0.0016726668222751598,-0.6040224789741908,-0.6619289615015134,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.4340426445178276,0.1117625463519123,-0.34708737896847297,1.065523543164181,0.27080790112809106,0.6274406358151684,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,2.546097571785776,-0.6673199762886531,-0.6809946706836756,1.9669039231330696,1.0,1.0,1.0,1.0,1.0659791509775152,0.8392853835700073,0.5594261390717338,-1.1799008289451003,2.40469667048528,1.630022882262006,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.23293287289810757,-0.5146169119620687,-1.1372156401020745,-1.1373068783545104,-1.2488790487916426,-1.0414264928551709,-0.3469622700334571,2.1560633762764576,-0.7200127979192805,0.21460467503909092,2.146815342798594,-0.6809946706836756,0.7694680087911996,0.0,0.0,0.0,0.0,-1.306709901399961,0.08192895516522891,0.3929271199820604,-0.48485759614076174,0.14296986158126396,0.4433614246921365,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.28757505766872815,0.7381420046658933,-0.5164005777828161,0.27476390467029155,-0.9034956510826122,0.2102238536475836,-0.27726167093246157,2.365241287211996,-0.7200127979192805,0.7629883593330598,1.783921980483207,-0.6809946706836756,1.2396476474734592,0.0,0.0,0.0,0.0,0.1056050107294888,0.11358849106906414,0.5744485850900625,-0.48485759614076174,0.7827549680755193,1.2706339836837026,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
0.6982724113858867,2.019372714853582,0.414822015696072,1.8280417659975738,-1.3870324078752547,1.1141935483440175,-0.20756107183146608,0.6987905967588709,-0.7200127979192805,1.4320854332514872,1.5408518981776176,-0.6809946706836756,1.28700387007455,1.0,1.0,1.0,1.0,1.9981069929829514,0.39591880243630584,0.6375290647088696,-0.832379212542931,1.6196630533274639,1.952116706459542,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.41638347111048823,-0.34378615060371026,1.063855944484388,0.10531541070731493,1.3069580942551822,-0.06792066779747298,1.1167503110874486,-0.5667357644011385,2.098401635406143,-0.7131639480746047,-0.6365082757147051,0.7951086844669523,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.1872488313846109,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.23101651793435254,-2.5645860482623704,-0.6857137765971593,-1.1373068783545104,-1.1107256897080304,-2.4553278102008758,-1.6015730538513762,-0.706187705024831,2.3014375958044337,-0.7131639480746047,-0.6673199762886531,2.247621346727045,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.49144784802990926,-2.013952708310306,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.15627249621143616,1.079803527382611,0.414822015696072,0.10531541070731493,-0.21272885566455144,0.6969767661764326,0.6985467164814755,1.5947693152660951,-0.7200127979192805,-0.6269400983428486,1.1676879690042477,-0.6809946706836756,-0.6343057325982808,0.0,0.0,0.0,0.0,0.1056050107294888,0.01066035472551539,0.5357987101419355,0.9052288694679151,-0.5348565215153525,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.17473825965778908,-1.3118271316344086,-0.03667984780884375,-1.3067553723174872,-1.1798023692498365,-1.2500348839389634,0.21064252277450696,0.07125686395225467,1.9641914242954086,-0.7131639480746047,1.1813820581482246,2.2105502578990612,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.5558087438256459,0.0016726668222751598,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.49375320083274665,0.1117625463519123,0.414822015696072,-1.7586180228854236,-1.6090645921167743,-2.014932317912869,-0.3469622700334571,0.018962386218369976,0.42937721518290684,-0.7131639480746047,1.3833698730218835,1.2770328392307417,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.7253295025820039,-0.6288308372216603,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.10425601944015767,1.079803527382611,-0.34708737896847297,-1.6174109445829434,-2.388644261231443,-0.4851374499650578,-0.3469622700334571,1.0962286275363944,-0.623656748916702,-0.7131639480746047,1.4723814524577332,-0.6203328889651566,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.18499398778852927,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.1584863284461755,0.5957830368672612,-0.03667984780884375,2.788249898454439,-1.732415805584285,-0.9718903624939068,-2.2415512819605166,0.3954826259023397,-0.7200127979192805,2.3012218385475887,1.8044631141991723,-0.6809946706836756,2.271336782711511,0.0,0.0,0.0,0.0,0.5857920808535015,0.7209681520622002,0.5635790034568607,-1.3884137987864018,2.2940311385511385,2.5013714382490244,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.40733936577942137,-0.6854476733204271,-1.9273439012356768,0.4159709829727718,-0.48903557383177576,-1.5281794053840199,-1.8803754502553582,-0.706187705024831,-0.7200127979192805,1.145822252142057,-0.6673199762886531,-0.6809946706836756,2.2172153854531214,0.0,0.0,0.0,0.0,0.41631429139796816,0.5085538021084791,0.45256763129607636,-2.264168272119868,1.1112932660050017,1.9555071677668843,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.5256735725894532,-0.5146169119620687,0.5841352145104147,-0.035891667595165266,0.4780379397535093,-0.7632819714101143,0.41974432007749346,-0.706187705024831,0.7907123989425765,-0.7131639480746047,-0.6673199762886531,1.5163098671204553,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.5265894016712701,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.135118093581208,0.5957830368672612,1.5153578079893029,-0.5159957338235978,0.27080790112809106,-0.6937458410488503,1.1167503110874486,0.2804347748877934,1.5512369285700718,-0.7131639480746047,-0.6570494094306705,2.190329663992888,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.4010680632009084,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
0.1737085702462824,-0.9986374024774176,-0.8268081089424454,-2.718826155342289,-0.3508822147481636,-0.8328181017713785,0.8379479146834665,0.7057631937900555,0.2607541294283943,-0.7131639480746047,0.8184886958328375,0.9366528418101632,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.5632176051379084,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.4750986609942842,-1.7673758285900312,0.27372768335078596,-1.6174109445829434,-0.696265612457194,-1.2500348839389634,0.62884611738048,-0.605085048072654,0.5773525761511525,-0.7131639480746047,-0.5680378299948208,0.54235126063979,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.45967997929944426,0.2101856366635767,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
